Name	Taste	Reference	SMILES	Canonical SMILES	In Bitter Domain	Bitter
D-Fructose	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	OC[C@]1(O)[C@@H](O)[C@H](O)[C@@H](CO1)O	OC[C@@]1(O)OC[C@H]([C@H]([C@@H]1O)O)O	1.0	False
D-Glucose	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O1)O	OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O	1.0	False
D-Mannose	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	OC[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](O1)O	OC[C@H]1O[C@H](O)[C@H]([C@H]([C@@H]1O)O)O	1.0	False
L-Rhamnose	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	C[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O1)O	O[C@H]1[C@H](C)O[C@@H]([C@@H]([C@@H]1O)O)O	1.0	False
D-Ribulose	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	OCC(=O)[C@H](O)[C@H](O)CO	OC[C@H]([C@H](C(=O)CO)O)O	1.0	False
D-Xylose	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O	O[C@@H]1CO[C@@H]([C@@H]([C@H]1O)O)O	1.0	False
Lactose	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	O[C@@H](O1)[C@H](O)[C@@H](O)[C@@H]([C@H]1CO)O[C@H](O2)[C@H](O)[C@@H](O)[C@@H](O)[C@H]2CO	OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O	0.0	False
Maltose	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	O[C@@H](O1)[C@H](O)[C@@H](O)[C@@H]([C@H]1CO)O[C@@H](O2)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO	OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O	0.0	False
Melibiose	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	O[C@@H](O1)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO[C@@H](O2)[C@H](O)[C@@H](O)[C@@H](O)[C@H]2CO	OC[C@H]1O[C@H](OC[C@H]2O[C@H](O)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O	0.0	False
Sucrose	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	OC[C@@H](O1)[C@@H](O)[C@H](O)[C@]1(CO)O[C@@H](O2)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO	OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O	0.0	False
Fucoidan	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	[O-]S(=O)(=O)O[C@H]([C@@H]1C)[C@@H](O)[C@H](O)[C@H](O1)C	C[C@@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1OS(=O)(=O)[O-])O)O	1.0	False
Amylose	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	OC[C@@H]1[C@@H](OC)[C@H](O)[C@@H](O)[C@H](O1)O[C@H]([C@H]2CO)[C@H](O)[C@@H](O)[C@H](O2)OC	OC[C@H]1O[C@H](OC)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)OC)O)O	0.0	False
D-Arabitol	Non-bitter	Wiener et al. (2017) - Phyto-Dictionary	OC[C@@H](O)C(O)[C@H](O)CO	OC[C@H](C([C@@H](CO)O)O)O	1.0	False
